10.0,30.0
10.2,30.4
10.399999999999999,30.799999999999997
10.599999999999998,31.199999999999996
10.799999999999997,31.599999999999994
10.999999999999996,31.999999999999993
11.199999999999996,32.39999999999999
11.399999999999995,32.79999999999999
11.599999999999994,33.19999999999999
11.799999999999994,33.59999999999999
11.999999999999993,33.999999999999986
12.199999999999992,34.399999999999984
12.399999999999991,34.79999999999998
12.59999999999999,35.19999999999998
12.79999999999999,35.59999999999998
12.99999999999999,35.99999999999998
13.199999999999989,36.39999999999998
13.399999999999988,36.799999999999976
13.599999999999987,37.199999999999974
13.799999999999986,37.59999999999997
13.999999999999986,37.99999999999997
14.199999999999985,38.39999999999997
14.399999999999984,38.79999999999997
14.599999999999984,39.19999999999997
14.799999999999983,39.599999999999966
14.999999999999982,39.999999999999964
15.199999999999982,40.39999999999996
15.39999999999998,40.79999999999996
15.59999999999998,41.19999999999996
15.79999999999998,41.59999999999996
15.999999999999979,41.99999999999996
16.199999999999978,42.399999999999956
16.399999999999977,42.799999999999955
16.599999999999977,43.19999999999995
16.799999999999976,43.59999999999995
16.999999999999975,43.99999999999995
17.199999999999974,44.39999999999995
17.399999999999974,44.79999999999995
17.599999999999973,45.199999999999946
17.799999999999972,45.599999999999945
17.99999999999997,45.99999999999994
18.19999999999997,46.39999999999994
18.39999999999997,46.79999999999994
18.59999999999997,47.19999999999994
18.79999999999997,47.59999999999994
18.999999999999968,47.999999999999936
19.199999999999967,48.399999999999935
19.399999999999967,48.79999999999993
19.599999999999966,49.19999999999993
19.799999999999965,49.59999999999993
